gc,gv,Fidelity,Concurrence
0.12251515151515151,0.004439393939393939,0.6961332686802688,0.07525076294634697
0.12251515151515151,0.004636363636363636,0.689682857758865,0.05099731082787762
0.12251515151515151,0.004833333333333334,0.6850954851535389,0.041363990235278036
0.12251515151515151,0.005030303030303031,0.6834951278405984,0.06014730856825595
0.12251515151515151,0.005227272727272728,0.6855006977948238,0.11083676135737724
0.12251515151515151,0.005424242424242425,0.6913276825643839,0.17890332410642912
0.12251515151515151,0.005621212121212122,0.700630376939674,0.24962150275195044
0.12251515151515151,0.005818181818181818,0.7124571310145466,0.31095036306852447
0.12251515151515151,0.006015151515151515,0.724989308054609,0.3563815663331938
0.12251515151515151,0.006212121212121212,0.7363913199403297,0.38654283564421504
0.12251515151515151,0.006409090909090909,0.7457730084769151,0.4088275191115439
0.12251515151515151,0.006606060606060607,0.7534837828429394,0.43435917142764296
0.12251515151515151,0.006803030303030304,0.7604621442643809,0.4738486606410386
0.12251515151515151,0.007000000000000001,0.7666741029442773,0.5323989039230999
0.12251515151515151,0.007196969696969698,0.7703465312806529,0.6039528198433082
0.12251515151515151,0.007393939393939394,0.7729868541632585,0.6748052869492666
0.12251515151515151,0.007590909090909091,0.7713572170984021,0.7150905398921761
0.12251515151515151,0.007787878787878788,0.7645103643852887,0.6990894898434161
0.12251515151515151,0.007984848484848485,0.7514602821456805,0.6158975955926541
0.12251515151515151,0.008181818181818182,0.732742089408578,0.4800496864868602
0.12251515151515151,0.00837878787878788,0.7095780501762359,0.32493625662917097
0.12251515151515151,0.008575757575757577,0.6881132476472226,0.19307750247275807
0.12251515151515151,0.008772727272727274,0.6717340791759987,0.11286572248668436
0.12251515151515151,0.008969696969696971,0.6648241210441878,0.0865484625897247
0.12251515151515151,0.009166666666666667,0.6680918393828528,0.08825557366616976
0.12251515151515151,0.009363636363636364,0.6787057965631667,0.10321806467695072
0.12251515151515151,0.009560606060606061,0.6927496590710739,0.12496599538900044
0.12251515151515151,0.009757575757575758,0.7070248783606503,0.15084974894738706
0.12251515151515151,0.009954545454545456,0.7202860767597496,0.18603958888872663
0.12251515151515151,0.010151515151515153,0.7321548162867898,0.24141635574196574
0.12251515151515151,0.01034848484848485,0.7431327919827801,0.3321359737201909
0.12251515151515151,0.010545454545454547,0.7535671979795109,0.46113340448673135
0.12251515151515151,0.010742424242424244,0.7630125277054975,0.6006798733233846
0.12251515151515151,0.01093939393939394,0.7688369123430588,0.7011091828359163
0.12251515151515151,0.011136363636363637,0.7674946983933798,0.7208497946506104
0.12251515151515151,0.011333333333333334,0.7569522115178051,0.6513116457645914
0.12251515151515151,0.011530303030303031,0.7366230210882496,0.5180063801369136
0.12251515151515151,0.011727272727272729,0.7113526234978654,0.36948323961363305
0.12251515151515151,0.011924242424242426,0.6882229380074506,0.25019820771950774
0.12251515151515151,0.012121212121212123,0.6746550329598141,0.18066054334340942
0.12251515151515151,0.012318181818181818,0.6737811073368846,0.14943688504623792
0.12251515151515151,0.012515151515151516,0.6833676202805447,0.1369637003164768
0.12251515151515151,0.012712121212121213,0.6979992704667414,0.13522905691377152
0.12251515151515151,0.01290909090909091,0.712992901207325,0.14450074073716762
0.12251515151515151,0.013106060606060607,0.7249073770905925,0.16476127469783824
0.12251515151515151,0.013303030303030304,0.7331820326939019,0.19671015171373796
0.12251515151515151,0.013500000000000002,0.739825019507737,0.2616733541015559
0.12251515151515151,0.013696969696969699,0.7474167157927265,0.37954212468938814
0.12251515151515151,0.013893939393939396,0.7559969241873398,0.5201343151026561
0.12251515151515151,0.014090909090909091,0.7625575581391147,0.6262056660376936
0.12251515151515151,0.014287878787878789,0.7614227948135659,0.6543877188744475
0.12251515151515151,0.014484848484848486,0.749133821480794,0.5994080429719202
0.12251515151515151,0.014681818181818183,0.7267242858329838,0.49131506755010856
0.12251515151515151,0.01487878787878788,0.7007664990050608,0.3766512047141565
0.12251515151515151,0.015075757575757577,0.68102331097008,0.29140735715964694
0.12251515151515151,0.015272727272727275,0.6745085554160047,0.24040279788195712
0.12251515151515151,0.01546969696969697,0.6824695173229149,0.20903459513166123
0.12251515151515151,0.015666666666666666,0.7000524329785021,0.18778238559047794
0.12251515151515151,0.015863636363636364,0.7191301653681669,0.17835173705472668
0.12251515151515151,0.01606060606060606,0.7332870672041212,0.18474315796897467
0.12251515151515151,0.01625757575757576,0.7410456081076201,0.19757100849175674
0.12251515151515151,0.016454545454545454,0.7429058002291424,0.20746704412091088
0.12251515151515151,0.016651515151515153,0.7438103742171532,0.2490102445164667
0.12251515151515151,0.01684848484848485,0.7473130395188239,0.35299386961298507
0.12251515151515151,0.017045454545454548,0.7527160611252175,0.47422378386569836
0.12251515151515151,0.017242424242424243,0.7537440019807212,0.5513016048660342
0.12251515151515151,0.017439393939393942,0.7452714290159181,0.5575322820771125
0.12251515151515151,0.017636363636363638,0.7253711513966598,0.5041616458395938
0.12251515151515151,0.017833333333333333,0.6998322843757141,0.42910233011284493
0.12251515151515151,0.018030303030303032,0.6787337216217321,0.36661965102295385
0.12251515151515151,0.018227272727272727,0.6708581958569424,0.32374951122580303
0.12251515151515151,0.018424242424242426,0.6806237998851612,0.29047637462237336
0.12251515151515151,0.018621212121212122,0.7028405661557952,0.25958610172787333
0.12251515151515151,0.01881818181818182,0.7284411727284973,0.23654103600308052
0.12251515151515151,0.019015151515151516,0.7476468729592621,0.23171188736903342
0.12251515151515151,0.019212121212121215,0.756001409796731,0.24060590109811852
0.12251515151515151,0.01940909090909091,0.7545735330011208,0.23745081117046923
0.12251515151515151,0.019606060606060606,0.7485469191911605,0.21906194277136287
0.12251515151515151,0.019803030303030305,0.7445009355042924,0.2428065705941183
0.12251515151515151,0.02,0.7448636617202963,0.3323875295184359
0.12375757575757575,0.0005,0.7865250506900585,0.8759690984360499
0.12375757575757575,0.000696969696969697,0.7856849548960767,0.8594432968811175
0.12375757575757575,0.000893939393939394,0.7071067811865474,0.0
0.12375757575757575,0.001090909090909091,0.781945952333491,0.8094362208662272
0.12375757575757575,0.001287878787878788,0.7791650306483875,0.7770540104779184
0.12375757575757575,0.001484848484848485,0.7769669545101273,0.7431851791993549
0.12375757575757575,0.001681818181818182,0.7739340178634226,0.7052090659541166
0.12375757575757575,0.0018787878787878789,0.7071067811865475,0.0
0.12375757575757575,0.002075757575757576,0.7670600692410069,0.623346769563556
0.12375757575757575,0.0022727272727272726,0.7624604602761648,0.579468796267602
0.12375757575757575,0.00246969696969697,0.7587604780512014,0.537057491277936
0.12375757575757575,0.0026666666666666666,0.7539675417268045,0.4931315763457095
0.12375757575757575,0.0028636363636363638,0.7493352810461694,0.4494904970458905
0.12375757575757575,0.003060606060606061,0.7440790186359154,0.40472940180055716
0.12375757575757575,0.0032575757575757577,0.7379954925147691,0.3582312323308087
0.12375757575757575,0.0034545454545454545,0.7327573347146565,0.3109912610974103
0.12375757575757575,0.0036515151515151517,0.7264877363316855,0.26120084923624903
0.12375757575757575,0.003848484848484849,0.7195656316491144,0.20988503892964233
0.12375757575757575,0.004045454545454546,0.7119862512456803,0.15902452795689154
0.12375757575757575,0.004242424242424242,0.7044697929144541,0.11256390341620665
0.12375757575757575,0.004439393939393939,0.6968919380054635,0.07531463382429315
0.12375757575757575,0.004636363636363636,0.6905155845690968,0.05103983787721478
0.12375757575757575,0.004833333333333334,0.685757218980393,0.041426482309799895
0.12375757575757575,0.005030303030303031,0.6843391957652587,0.060395759155894124
0.12375757575757575,0.005227272727272728,0.6859125061735972,0.11105313708082548
0.12375757575757575,0.005424242424242425,0.6922958516925861,0.17931083723936542
0.12375757575757575,0.005621212121212122,0.7023478380098997,0.25043350823817195
0.12375757575757575,0.005818181818181818,0.7147517196762116,0.3121861609138592
0.12375757575757575,0.006015151515151515,0.7272779425239386,0.3575587571020443
0.12375757575757575,0.006212121212121212,0.7387438934771594,0.3878055867588892
0.12375757575757575,0.006409090909090909,0.7477834996974311,0.4097569660894019
0.12375757575757575,0.006606060606060607,0.7556620314509017,0.43541578826092664
0.12375757575757575,0.006803030303030304,0.7626412269076512,0.4749034026824649
0.12375757575757575,0.007000000000000001,0.7690161632231561,0.5335845561497681
0.12375757575757575,0.007196969696969698,0.7737013642243878,0.6063962747228624
0.12375757575757575,0.007393939393939394,0.7760438020632435,0.6766130549930707
0.12375757575757575,0.007590909090909091,0.774629822169197,0.7170477843748156
0.12375757575757575,0.007787878787878788,0.767636573139044,0.7005970670320121
0.12375757575757575,0.007984848484848485,0.754611576596911,0.6176406939246202
0.12375757575757575,0.008181818181818182,0.7347022681873598,0.4804025037258301
0.12375757575757575,0.00837878787878788,0.7120137256179875,0.3260369356477827
0.12375757575757575,0.008575757575757577,0.6891348169714137,0.19320098430099375
0.12375757575757575,0.008772727272727274,0.6729972176343452,0.11310346058171289
0.12375757575757575,0.008969696969696971,0.6659056141714406,0.08669697187667696
0.12375757575757575,0.009166666666666667,0.6691330393650436,0.08842996786447516
0.12375757575757575,0.009363636363636364,0.6793285525264922,0.1033224308600495
0.12375757575757575,0.009560606060606061,0.6939560857841156,0.125284068011646
0.12375757575757575,0.009757575757575758,0.7082867928041173,0.1512084090206131
0.12375757575757575,0.009954545454545456,0.7214269949667717,0.1863694388523675
0.12375757575757575,0.010151515151515153,0.7330925328373998,0.24165861240902553
0.12375757575757575,0.01034848484848485,0.7448684639346921,0.3330776132134818
0.12375757575757575,0.010545454545454547,0.7558336177002755,0.4626107860756604
0.12375757575757575,0.010742424242424244,0.765170309652394,0.6015787198621858
0.12375757575757575,0.01093939393939394,0.7712996144554414,0.7019653563323984
0.12375757575757575,0.011136363636363637,0.7709414672975692,0.7230487250145792
0.12375757575757575,0.011333333333333334,0.7599769466377208,0.652847886108207
0.12375757575757575,0.011530303030303031,0.7393607090526432,0.5192811176856802
0.12375757575757575,0.011727272727272729,0.7136756061296147,0.37040126399131423
0.12375757575757575,0.011924242424242426,0.6899433931230698,0.25065179564110557
0.12375757575757575,0.012121212121212123,0.6761938027597395,0.18099193692454618
0.12375757575757575,0.012318181818181818,0.6750890733109385,0.14965720746522954
0.12375757575757575,0.012515151515151516,0.6846243658303497,0.13721450321152595
0.12375757575757575,0.012712121212121213,0.6992627424198987,0.135517615635879
0.12375757575757575,0.01290909090909091,0.7140456829546052,0.14470707446614384
0.12375757575757575,0.013106060606060607,0.7255864223183736,0.16479485858785176
0.12375757575757575,0.013303030303030304,0.7339362514263764,0.19680260628653784
0.12375757575757575,0.013500000000000002,0.7408937261759865,0.2621639579699959
0.12375757575757575,0.013696969696969699,0.7491731344910704,0.3807877193173017
0.12375757575757575,0.013893939393939396,0.7582972810826354,0.5218628596053136
0.12375757575757575,0.014090909090909091,0.7653016401377206,0.6281084766205158
0.12375757575757575,0.014287878787878789,0.7644228634303375,0.6563003627475865
0.12375757575757575,0.014484848484848486,0.7521041938852142,0.6011192737378044
0.12375757575757575,0.014681818181818183,0.7293928609661514,0.49258813722392325
0.12375757575757575,0.01487878787878788,0.7031063349459533,0.37756374550259847
0.12375757575757575,0.015075757575757577,0.6830719499690255,0.29201758219717383
0.12375757575757575,0.015272727272727275,0.6763687984278013,0.24087886694684008
0.12375757575757575,0.01546969696969697,0.6842298909848618,0.20950182729723676
0.12375757575757575,0.015666666666666666,0.7013839284743509,0.18808841394693288
0.12375757575757575,0.015863636363636364,0.7201876109627915,0.1785683248606285
0.12375757575757575,0.01606060606060606,0.7345052811887999,0.18504607945090412
0.12375757575757575,0.01625757575757576,0.7416603788035564,0.19750797902017858
0.12375757575757575,0.016454545454545454,0.7436415353018452,0.20745494099455764
0.12375757575757575,0.016651515151515153,0.7444139818856865,0.24926059159134317
0.12375757575757575,0.01684848484848485,0.7486322153547406,0.3541091332578363
0.12375757575757575,0.017045454545454548,0.7547880566162234,0.47597579770325427
0.12375757575757575,0.017242424242424243,0.7565079405042759,0.5535855126783512
0.12375757575757575,0.017439393939393942,0.747987423133295,0.5593347980931619
0.12375757575757575,0.017636363636363638,0.7280010835192718,0.505539730692221
0.12375757575757575,0.017833333333333333,0.7023265615144788,0.430157064458496
0.12375757575757575,0.018030303030303032,0.6810181053098201,0.36732561346473847
0.12375757575757575,0.018227272727272727,0.6735346106673975,0.32485498690781006
0.12375757575757575,0.018424242424242426,0.6831368854510955,0.2915010180921316
0.12375757575757575,0.018621212121212122,0.7049634311781197,0.2604326775607515
0.12375757575757575,0.01881818181818182,0.7298606810161204,0.23698878796359574
