wqc,wv,gc,gv,Fidelity,Concurrence
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.011555555555555557,0.8931554115352967,0.5970005502755378
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.022611111111111113,0.7464231656479283,0.1220283517698692
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.03366666666666667,0.9522990710226804,0.8245934864141627
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.044722222222222226,0.6981824369471459,0.03081817126855807
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.05577777777777778,0.8977214910379975,0.6400622740763582
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.06683333333333334,0.7623234650083229,0.19982918008035094
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.0778888888888889,0.7800547647949198,0.27133812371365035
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.08894444444444445,0.8605582466705101,0.5426827544511577
0.17000000000000004,0.004555555555555556,0.11888888888888888,0.1,0.6554457898267666,0.08604603368165892
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.011555555555555557,0.8937549151725223,0.5983544293163174
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.022611111111111113,0.7410941930381663,0.10249862809159416
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.03366666666666667,0.9623420349981604,0.8574708337811302
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.044722222222222226,0.7111369079716854,0.02927999571193607
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.05577777777777778,0.893793817525357,0.6105778108245634
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.06683333333333334,0.8055193026234767,0.31850329698310154
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.0778888888888889,0.7653165838147048,0.20058579569247875
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.08894444444444445,0.9195457062737854,0.7215213624120099
0.17000000000000004,0.004555555555555556,0.17333333333333334,0.1,0.6728191864527535,0.06969099530795675
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.011555555555555557,0.8939436244341386,0.5987189072994235
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.022611111111111113,0.7382798026857758,0.09262839504813886
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.03366666666666667,0.9664054981144471,0.8709621592278866
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.044722222222222226,0.718242483385823,0.04047694249093392
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.05577777777777778,0.8894404812113066,0.5895856000164441
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.06683333333333334,0.8249728017400201,0.37400086249900466
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.0778888888888889,0.7561784693683646,0.16118929130928045
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.08894444444444445,0.9422403968266834,0.79374502845967
0.17000000000000004,0.004555555555555556,0.22777777777777777,0.1,0.686101786479496,0.04985611994891748
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.022611111111111113,0.736545407448746,0.08671489126362125
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.03366666666666667,0.9683995284678951,0.877615681338621
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.044722222222222226,0.7226788358534145,0.0498517979759851
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.05577777777777778,0.8860937035595765,0.5751430318934134
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.06683333333333334,0.8357825314566023,0.40566061139418386
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.0778888888888889,0.750275767871735,0.1374173075947015
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.08894444444444445,0.9527415012913795,0.8275242613819251
0.17000000000000004,0.004555555555555556,0.2822222222222222,0.1,0.6955893554252094,0.03482736322907565
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.022611111111111113,0.7353745622284346,0.08280049229504294
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.03366666666666667,0.9696083517045804,0.8817050646199168
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.044722222222222226,0.725700028396498,0.056895986403686316
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.05577777777777778,0.883507647503645,0.5645785251850161
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.06683333333333334,0.8425784734188361,0.4259874730603338
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.0778888888888889,0.7461930144141269,0.12177316038325892
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.08894444444444445,0.9582211205993997,0.84503781035533
0.17000000000000004,0.004555555555555556,0.33666666666666667,0.1,0.7025383587219094,0.026705664249610073
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.022611111111111113,0.7345285896875434,0.08001597962237361
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.03366666666666667,0.9703097700122714,0.8840606071353615
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.044722222222222226,0.7278843023489036,0.06225430860018827
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.05577777777777778,0.881486170457116,0.5565779086199328
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.06683333333333334,0.8472551774300666,0.44023130106086006
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.0778888888888889,0.7432287432271938,0.1108186067444416
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.08894444444444445,0.9613415647540892,0.8548669356528187
0.17000000000000004,0.004555555555555556,0.3911111111111111,0.1,0.7077892375668532,0.02557808747765994
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.022611111111111113,0.7338899915310898,0.07793883030600895
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.03366666666666667,0.970825608287296,0.8858226127815915
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.044722222222222226,0.7295397663296567,0.06644924666763785
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.05577777777777778,0.8798927179568763,0.5503952005006744
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.06683333333333334,0.8506208069291711,0.450619459018356
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.0778888888888889,0.740976677118024,0.10273339491340072
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.08894444444444445,0.963173652557473,0.8604766341763448
0.17000000000000004,0.004555555555555556,0.44555555555555554,0.1,0.7118679684050396,0.028857790519217552
0.17000000000000004,0.004555555555555556,0.5,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.5,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.004555555555555556,0.5,0.022611111111111113,0.7333920367858735,0.07633447352547507
0.17000000000000004,0.004555555555555556,0.5,0.03366666666666667,0.9711921609140733,0.8870795273352962
0.17000000000000004,0.004555555555555556,0.5,0.044722222222222226,0.7308344523334729,0.06980432523912233
0.17000000000000004,0.004555555555555556,0.5,0.05577777777777778,0.8785683319846253,0.5453420638304749
0.17000000000000004,0.004555555555555556,0.5,0.06683333333333334,0.8532032264265504,0.45869373754749954
0.17000000000000004,0.004555555555555556,0.5,0.0778888888888889,0.7392196987095992,0.0965620101404111
0.17000000000000004,0.004555555555555556,0.5,0.08894444444444445,0.9643655211252153,0.864057945752417
0.17000000000000004,0.004555555555555556,0.5,0.1,0.7151291217183251,0.03366491783715658
0.17000000000000004,0.0054444444444444445,0.01,0.0005,0.9986053372468637,0.9947379065561358
0.17000000000000004,0.0054444444444444445,0.01,0.011555555555555557,0.6890852485817471,0.2604166518448842
0.17000000000000004,0.0054444444444444445,0.01,0.022611111111111113,0.5936965976977097,0.21030931623599122
0.17000000000000004,0.0054444444444444445,0.01,0.03366666666666667,0.591182548691224,0.08247885591605311
0.17000000000000004,0.0054444444444444445,0.01,0.044722222222222226,0.5957611982276756,0.06824167274395135
0.17000000000000004,0.0054444444444444445,0.01,0.05577777777777778,0.6523499931492663,0.019496958330997627
0.17000000000000004,0.0054444444444444445,0.01,0.06683333333333334,0.6474576720154996,0.06644142478983966
0.17000000000000004,0.0054444444444444445,0.01,0.0778888888888889,0.6861772330268677,0.008891586499021567
0.17000000000000004,0.0054444444444444445,0.01,0.08894444444444445,0.700380002316102,0.019349380513370377
0.17000000000000004,0.0054444444444444445,0.01,0.1,0.7043941382403988,0.004622597248851285
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.0005,0.9975019987315189,0.990030418597526
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.011555555555555557,0.891578546838003,0.5954297297092275
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.022611111111111113,0.7132671881890935,0.31593636530125174
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.03366666666666667,0.837580617799774,0.4723812346441344
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.044722222222222226,0.6648665463427971,0.135532761777941
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.05577777777777778,0.6822135254405655,0.12501766882216914
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.06683333333333334,0.6914486956016014,0.05420108653167455
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.0778888888888889,0.6282377630739674,0.1286115406394751
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.08894444444444445,0.6566701037001248,0.029899259946762402
0.17000000000000004,0.0054444444444444445,0.06444444444444444,0.1,0.7230254167399761,0.21329797285404212
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.0005,0.9973679238255482,0.9894893819167279
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.011555555555555557,0.8943374625052714,0.6021301605496149
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.022611111111111113,0.7278021545282214,0.23277203901632665
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.03366666666666667,0.8802110776666299,0.6017083197513704
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.044722222222222226,0.7034967944442343,0.04250255694607408
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.05577777777777778,0.72139193456669,0.15458961275546784
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.06683333333333334,0.6857197686608015,0.06714892569466463
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.0778888888888889,0.6487580828834528,0.11504095584615587
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.08894444444444445,0.5591111842048822,0.3406054553555287
0.17000000000000004,0.0054444444444444445,0.11888888888888888,0.1,0.7168686552871982,0.1085855312273572
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.011555555555555557,0.8945084731092445,0.6021096079200199
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.022611111111111113,0.7327664894541889,0.19999488123545384
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.03366666666666667,0.8947896345428802,0.6479420982091396
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.044722222222222226,0.7188143611447001,0.04470860593104231
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.05577777777777778,0.7316541735640442,0.1642933762024546
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.06683333333333334,0.6951927773830019,0.08332943442130047
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.0778888888888889,0.6654980913123753,0.091120666438467
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.08894444444444445,0.5187031631267655,0.466425809160247
0.17000000000000004,0.0054444444444444445,0.17333333333333334,0.1,0.7147669379237125,0.06267024831035545
0.17000000000000004,0.0054444444444444445,0.22777777777777777,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.0054444444444444445,0.22777777777777777,0.011555555555555557,0.8944174267810945,0.6015691928889628
0.17000000000000004,0.0054444444444444445,0.22777777777777777,0.022611111111111113,0.7352505640564482,0.18353220656409008
0.17000000000000004,0.0054444444444444445,0.22777777777777777,0.03366666666666667,0.9017146362368338,0.6702132324742168
0.17000000000000004,0.0054444444444444445,0.22777777777777777,0.044722222222222226,0.7271760476075152,0.06238896727138926
0.17000000000000004,0.0054444444444444445,0.22777777777777777,0.05577777777777778,0.7359035770538571,0.1687588611551193
0.17000000000000004,0.0054444444444444445,0.22777777777777777,0.06683333333333334,0.7019757166388089,0.0879970431518588
