gc,gv,T1,T2,Fidelity,Concurrence
0.09010000000000001,0.00451,0.9,0.9,0.8258566134787998,0.39378414750513874
0.09010000000000001,0.00451,0.9,1.0,0.8305118286683285,0.39972503454930797
0.09010000000000001,0.00451,0.9,1.1,0.8261218267141803,0.3958328562948211
0.09010000000000001,0.00451,0.9,1.2,0.8128508108647893,0.3821145232819204
0.09010000000000001,0.00451,1.0,0.8,0.8115171204697742,0.38424222301821576
0.09010000000000001,0.00451,1.0,0.9,0.826782841422824,0.4000948410790504
0.09010000000000001,0.00451,1.0,1.0,0.8320298343103479,0.406140791404811
0.09010000000000001,0.00451,1.0,1.1,0.8270441607922105,0.4021871516078182
0.09010000000000001,0.00451,1.0,1.2,0.8120348910314401,0.38827217985830104
0.09010000000000001,0.00451,1.1,0.8,0.8078376924654181,0.3807591415964517
0.09010000000000001,0.00451,1.1,0.9,0.824832508637187,0.39650464087430026
0.09010000000000001,0.00451,1.1,1.0,0.8306466837026738,0.40250741312124566
0.09010000000000001,0.00451,1.1,1.1,0.8250820383098395,0.39858782166629253
0.09010000000000001,0.00451,1.1,1.2,0.808358920327782,0.38479467549430835
0.09010000000000001,0.00451,1.2,0.8,0.8014564441960103,0.3678411318269253
0.09010000000000001,0.00451,1.2,0.9,0.8200093591487055,0.3830062225329488
0.09010000000000001,0.00451,1.2,1.0,0.8263556603831153,0.38880611841549506
0.09010000000000001,0.00451,1.2,1.1,0.8202366804868733,0.38502738058709074
0.09010000000000001,0.00451,1.2,1.2,0.8018849243227172,0.3717109452971729
0.09010000000000001,0.005,0.8,0.8,0.8100604231982106,0.3544923409796769
0.09010000000000001,0.005,0.8,0.9,0.8212917327520005,0.36737387211654476
0.09010000000000001,0.005,0.8,1.0,0.8247817338885671,0.3711049155297915
0.09010000000000001,0.005,0.8,1.1,0.8204260548957188,0.3656966500035283
0.09010000000000001,0.005,0.8,1.2,0.8084172906444956,0.3513039573251335
0.09010000000000001,0.005,0.9,0.8,0.8118507225953638,0.3684454005283964
0.09010000000000001,0.005,0.9,0.9,0.8247700947299041,0.3817730977611312
0.09010000000000001,0.005,0.9,1.0,0.828839225002664,0.3856730432324453
0.09010000000000001,0.005,0.9,1.1,0.8238767723237611,0.3800822869768096
0.09010000000000001,0.005,0.9,1.2,0.8100891090146948,0.36515863048934033
0.09010000000000001,0.005,1.0,0.8,0.8108064150755783,0.37337558996084425
0.09010000000000001,0.005,1.0,0.9,0.8254679639389723,0.3869105254463332
0.09010000000000001,0.005,1.0,1.0,0.8301133569257012,0.39087545831692766
0.09010000000000001,0.005,1.0,1.1,0.8245490498321011,0.38522282871514263
0.09010000000000001,0.005,1.0,1.2,0.8089864176709776,0.37010871114965815
0.09010000000000001,0.005,1.1,0.8,0.8070211850041544,0.3692570540766092
0.09010000000000001,0.005,1.1,0.9,0.8233799823007334,0.3826610646918095
0.09010000000000001,0.005,1.1,1.0,0.8285972038743451,0.3866084130208435
0.09010000000000001,0.005,1.1,1.1,0.8224587702632709,0.3810380491030775
0.09010000000000001,0.005,1.1,1.2,0.8052080082848423,0.3661200987377028
0.09010000000000001,0.005,1.2,0.8,0.8005380683591998,0.3561880736957478
0.09010000000000001,0.005,1.2,0.9,0.8185323275212134,0.36913199776768174
0.09010000000000001,0.005,1.2,1.0,0.8243138116750653,0.37296550454534466
0.09010000000000001,0.005,1.2,1.1,0.8176387628225555,0.3676136219381979
0.09010000000000001,0.005,1.2,1.2,0.7987397472491453,0.3532227331689092
0.1,0.0001,0.8,0.8,0.7071067811865475,0.0
0.1,0.0001,0.8,0.9,0.7071067811865475,0.0
0.1,0.0001,0.8,1.0,0.7071067811865475,0.0
0.1,0.0001,0.8,1.1,0.7071067811865475,0.0
0.1,0.0001,0.8,1.2,0.7071067811865475,0.0
0.1,0.0001,0.9,0.8,0.9742355880437347,0.938552253656234
0.1,0.0001,0.9,0.9,0.9910566475961041,0.9747090941147333
0.1,0.0001,0.9,1.0,0.9967097708191504,0.9868608526607009
0.1,0.0001,0.9,1.1,0.991057402048504,0.9747121105120015
0.1,0.0001,0.9,1.2,0.9742415899223315,0.9385680395121301
0.1,0.0001,1.0,0.8,0.9751799280840944,0.9499691730565051
0.1,0.0001,1.0,0.9,0.9936105336405923,0.9868076527447294
0.1,0.0001,1.0,1.0,0.9997895285876591,0.9991583414819432
0.1,0.0001,1.0,1.1,0.9936342152533235,0.9868559864185826
0.1,0.0001,1.0,1.2,0.9753248407216024,0.9502606391125558
0.1,0.0001,1.1,0.8,0.9703949386507743,0.9385509504830686
0.1,0.0001,1.1,0.9,0.9900901584445528,0.9747056084414333
0.1,0.0001,1.1,1.0,0.9967081541367836,0.9868544454106662
0.1,0.0001,1.1,1.1,0.9900898991255519,0.9747057983258858
0.1,0.0001,1.1,1.2,0.97039384957203,0.9385503895424107
0.1,0.0001,1.2,0.8,0.9594876808387226,0.9037369319052884
0.1,0.0001,1.2,0.9,0.9804411658765395,0.938547672428653
0.1,0.0001,1.2,1.0,0.9874834144264597,0.9502471410980599
0.1,0.0001,1.2,1.1,0.9804416527063713,0.9385485525582247
0.1,0.0001,1.2,1.2,0.9594895634680147,0.9037403382138187
0.1,0.00059,0.8,0.8,0.7071067811865472,0.0
0.1,0.00059,0.8,0.9,0.7071067811865472,0.0
0.1,0.00059,0.8,1.0,0.7071067811865472,0.0
0.1,0.00059,0.8,1.1,0.7071067811865472,0.0
0.1,0.00059,0.8,1.2,0.7071067811865472,0.0
0.1,0.00059,0.9,0.8,0.7071067811865472,0.0
0.1,0.00059,0.9,0.9,0.7071067811865472,0.0
0.1,0.00059,0.9,1.0,0.7071067811865472,0.0
0.1,0.00059,0.9,1.1,0.7071067811865472,0.0
0.1,0.00059,0.9,1.2,0.7071067811865472,0.0
0.1,0.00059,1.0,0.8,0.7071067811865472,0.0
0.1,0.00059,1.0,0.9,0.7071067811865472,0.0
0.1,0.00059,1.0,1.0,0.7071067811865472,0.0
0.1,0.00059,1.0,1.1,0.7071067811865472,0.0
0.1,0.00059,1.0,1.2,0.7071067811865472,0.0
0.1,0.00059,1.1,0.8,0.7071067811865472,0.0
0.1,0.00059,1.1,0.9,0.7071067811865472,0.0
0.1,0.00059,1.1,1.0,0.7071067811865472,0.0
0.1,0.00059,1.1,1.1,0.7071067811865472,0.0
0.1,0.00059,1.1,1.2,0.7071067811865472,0.0
0.1,0.00059,1.2,0.8,0.7071067811865472,0.0
0.1,0.00059,1.2,0.9,0.7071067811865472,0.0
0.1,0.00059,1.2,1.0,0.7071067811865472,0.0
0.1,0.00059,1.2,1.1,0.7071067811865472,0.0
0.1,0.00059,1.2,1.2,0.7071067811865472,0.0
0.1,0.00108,0.8,0.8,0.7071067811865474,0.0
0.1,0.00108,0.8,0.9,0.7071067811865474,0.0
0.1,0.00108,0.8,1.0,0.7071067811865474,0.0
0.1,0.00108,0.8,1.1,0.7071067811865474,0.0
0.1,0.00108,0.8,1.2,0.7071067811865474,0.0
0.1,0.00108,0.9,0.8,0.7071067811865474,0.0
0.1,0.00108,0.9,0.9,0.7071067811865474,0.0
0.1,0.00108,0.9,1.0,0.7071067811865474,0.0
0.1,0.00108,0.9,1.1,0.7071067811865474,0.0
0.1,0.00108,0.9,1.2,0.7071067811865474,0.0
0.1,0.00108,1.0,0.8,0.9508150283368053,0.8560568699711705
0.1,0.00108,1.0,0.9,0.9686907064693139,0.8891346570587445
0.1,0.00108,1.0,1.0,0.9746952618477238,0.9002610505477556
0.1,0.00108,1.0,1.1,0.9687016175645641,0.8892200544935384
0.1,0.00108,1.0,1.2,0.9508742767864611,0.8562889197583555
0.1,0.00108,1.1,0.8,0.9460969138125926,0.8456297847310421
0.1,0.00108,1.1,0.9,0.9653833068815554,0.8782813817665043
0.1,0.00108,1.1,1.0,0.9718742112956382,0.8892882590500567
0.1,0.00108,1.1,1.1,0.9654077855381648,0.878392292332011
0.1,0.00108,1.1,1.2,0.9461086856131204,0.8457801824093636
0.1,0.00108,1.2,0.8,0.9358678191394034,0.8143826434334782
0.1,0.00108,1.2,0.9,0.9564477129775693,0.8458035016275676
0.1,0.00108,1.2,1.0,0.9633753109374372,0.8563993212893547
0.1,0.00108,1.2,1.1,0.9564701308074004,0.8459088895716511
0.1,0.00108,1.2,1.2,0.9359383180620351,0.8146248519660206
0.1,0.00157,0.8,0.8,0.7071067811865475,0.0
0.1,0.00157,0.8,0.9,0.7071067811865475,0.0
0.1,0.00157,0.8,1.0,0.7071067811865475,0.0
0.1,0.00157,0.8,1.1,0.7071067811865475,0.0
0.1,0.00157,0.8,1.2,0.7071067811865475,0.0
0.1,0.00157,0.9,0.8,0.7071067811865475,0.0
0.1,0.00157,0.9,0.9,0.7071067811865475,0.0
0.1,0.00157,0.9,1.0,0.7071067811865475,0.0
0.1,0.00157,0.9,1.1,0.7071067811865475,0.0
0.1,0.00157,0.9,1.2,0.7071067811865475,0.0
0.1,0.00157,1.0,0.8,0.7071067811865475,0.0
0.1,0.00157,1.0,0.9,0.7071067811865475,0.0
0.1,0.00157,1.0,1.0,0.7071067811865475,0.0
0.1,0.00157,1.0,1.1,0.7071067811865475,0.0
0.1,0.00157,1.0,1.2,0.7071067811865475,0.0
0.1,0.00157,1.1,0.8,0.7071067811865475,0.0
0.1,0.00157,1.1,0.9,0.7071067811865475,0.0
0.1,0.00157,1.1,1.0,0.7071067811865475,0.0
0.1,0.00157,1.1,1.1,0.7071067811865475,0.0
0.1,0.00157,1.1,1.2,0.7071067811865475,0.0
0.1,0.00157,1.2,0.8,0.7071067811865475,0.0
0.1,0.00157,1.2,0.9,0.7071067811865475,0.0
0.1,0.00157,1.2,1.0,0.7071067811865475,0.0
0.1,0.00157,1.2,1.1,0.7071067811865475,0.0
0.1,0.00157,1.2,1.2,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.8,0.8,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.8,0.9,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.8,1.0,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.8,1.1,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.8,1.2,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.9,0.8,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.9,0.9,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.9,1.0,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.9,1.1,0.7071067811865475,0.0
0.1,0.0020599999999999998,0.9,1.2,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.0,0.8,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.0,0.9,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.0,1.0,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.0,1.1,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.0,1.2,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.1,0.8,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.1,0.9,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.1,1.0,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.1,1.1,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.1,1.2,0.7071067811865475,0.0
0.1,0.0020599999999999998,1.2,0.8,0.9046823651965313,0.7000989461005475
0.1,0.0020599999999999998,1.2,0.9,0.9246547402512224,0.7267573694496898
0.1,0.0020599999999999998,1.2,1.0,0.9313111532364555,0.7355046767674114
0.1,0.0020599999999999998,1.2,1.1,0.9244613022794915,0.726135308044395
0.1,0.0020599999999999998,1.2,1.2,0.9043002320238251,0.6988954030110632
0.1,0.0025499999999999997,0.8,0.8,0.7071067811865474,0.0
0.1,0.0025499999999999997,0.8,0.9,0.7071067811865474,0.0
0.1,0.0025499999999999997,0.8,1.0,0.7071067811865474,0.0
0.1,0.0025499999999999997,0.8,1.1,0.7071067811865474,0.0
0.1,0.0025499999999999997,0.8,1.2,0.7071067811865474,0.0
0.1,0.0025499999999999997,0.9,0.8,0.7071067811865474,0.0
0.1,0.0025499999999999997,0.9,0.9,0.7071067811865474,0.0
0.1,0.0025499999999999997,0.9,1.0,0.7071067811865474,0.0
0.1,0.0025499999999999997,0.9,1.1,0.7071067811865474,0.0
0.1,0.0025499999999999997,0.9,1.2,0.7071067811865474,0.0
0.1,0.0025499999999999997,1.0,0.8,0.9370581616289786,0.8040592979001924
0.1,0.0025499999999999997,1.0,0.9,0.9544435099773347,0.8343544769966467
0.1,0.0025499999999999997,1.0,1.0,0.9601702362347002,0.8440726881094596
0.1,0.0025499999999999997,1.0,1.1,0.954073283600758,0.8329957794513545
0.1,0.0025499999999999997,1.0,1.2,0.9363227099665067,0.8014246315195792
0.1,0.0025499999999999997,1.1,0.8,0.9323679517141497,0.7940182301331026
0.1,0.0025499999999999997,1.1,0.9,0.9512081362297617,0.8239481866127726
0.1,0.0025499999999999997,1.1,1.0,0.9574175089859435,0.8335384041185934
0.1,0.0025499999999999997,1.1,1.1,0.9508363133880416,0.8226007177025787
0.1,0.0025499999999999997,1.1,1.2,0.9316398306831252,0.791424124906411
0.1,0.0025499999999999997,1.2,0.8,0.9225119771087448,0.7646146855568385
0.1,0.0025499999999999997,1.2,0.9,0.9426307048054717,0.7933429443132416
0.1,0.0025499999999999997,1.2,1.0,0.9492928553633256,0.8025763163824182
0.1,0.0025499999999999997,1.2,1.1,0.9422625736181298,0.7920384386064289
0.1,0.0025499999999999997,1.2,1.2,0.9217427767306994,0.762034272828065
0.1,0.0030399999999999997,0.8,0.8,0.9603218962513241,0.8774887086424876
0.1,0.0030399999999999997,0.8,0.9,0.9752641953780888,0.9107971095878606
0.1,0.0030399999999999997,0.8,1.0,0.9801886022146118,0.9216206243695643
0.1,0.0030399999999999997,0.8,1.1,0.9749821689173604,0.9097371337717987
0.1,0.0030399999999999997,0.8,1.2,0.9597637682094295,0.8754305147544356
0.1,0.0030399999999999997,0.9,0.8,0.9670983518428278,0.9108883843122293
0.1,0.0030399999999999997,0.9,0.9,0.9836255906114351,0.945435244283317
0.1,0.0030399999999999997,0.9,1.0,0.9890818423750636,0.9566645430717091
0.1,0.0030399999999999997,0.9,1.1,0.9833325027082004,0.9443282532057445
0.1,0.0030399999999999997,0.9,1.2,0.9665231007034085,0.9087523207096937
0.1,0.0030399999999999997,1.0,0.8,0.967994445196825,0.9218270049282975
0.1,0.0030399999999999997,1.0,0.9,0.986016864738266,0.9567797718287889
0.1,0.0030399999999999997,1.0,1.0,0.9919727297599021,0.9681364565253404
0.1,0.0030399999999999997,1.0,1.1,0.9857180323429386,0.9556527163578397
0.1,0.0030399999999999997,1.0,1.2,0.967392870750064,0.9196244306165583
0.1,0.0030399999999999997,1.1,0.8,0.9630130104790642,0.9100726944422421
0.1,0.0030399999999999997,1.1,0.9,0.9824262684547056,0.9445759859822144
0.1,0.0030399999999999997,1.1,1.0,0.988851040560657,0.9557872089547892
0.1,0.0030399999999999997,1.1,1.1,0.9821234693825832,0.9434498626993612
0.1,0.0030399999999999997,1.1,1.2,0.9623839962830619,0.9078402393516745
0.1,0.0030399999999999997,1.2,0.8,0.9522138624205893,0.8759734029933264
0.1,0.0030399999999999997,1.2,0.9,0.9728873440321187,0.9091564243858139
0.1,0.0030399999999999997,1.2,1.0,0.979742956855929,0.919944318343334
0.1,0.0030399999999999997,1.2,1.1,0.9725866826483855,0.9080611218344671
0.1,0.0030399999999999997,1.2,1.2,0.9516836708893014,0.8739617280334859
0.1,0.0035299999999999997,0.8,0.8,0.7071067811865475,0.0
0.1,0.0035299999999999997,0.8,0.9,0.7071067811865475,0.0
0.1,0.0035299999999999997,0.8,1.0,0.7071067811865475,0.0
0.1,0.0035299999999999997,0.8,1.1,0.7071067811865475,0.0
0.1,0.0035299999999999997,0.8,1.2,0.7071067811865475,0.0
0.1,0.0035299999999999997,0.9,0.8,0.7071067811865475,0.0
0.1,0.0035299999999999997,0.9,0.9,0.7071067811865475,0.0
0.1,0.0035299999999999997,0.9,1.0,0.7071067811865475,0.0
0.1,0.0035299999999999997,0.9,1.1,0.7071067811865475,0.0
0.1,0.0035299999999999997,0.9,1.2,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.0,0.8,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.0,0.9,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.0,1.0,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.0,1.1,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.0,1.2,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.1,0.8,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.1,0.9,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.1,1.0,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.1,1.1,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.1,1.2,0.7071067811865475,0.0
0.1,0.0035299999999999997,1.2,0.8,0.9482286630455925,0.8611753989239072
0.1,0.0035299999999999997,1.2,0.9,0.969091290087379,0.8946509728786676
0.1,0.0035299999999999997,1.2,1.0,0.9761199509126678,0.9060269362364224
0.1,0.0035299999999999997,1.2,1.1,0.9691760952148706,0.8950742777770635
0.1,0.0035299999999999997,1.2,1.2,0.9484296214416895,0.8620434926962462
0.1,0.00402,0.8,0.8,0.7071067811865474,0.0
0.1,0.00402,0.8,0.9,0.7071067811865474,0.0
0.1,0.00402,0.8,1.0,0.7071067811865474,0.0
0.1,0.00402,0.8,1.1,0.7071067811865474,0.0
0.1,0.00402,0.8,1.2,0.7071067811865474,0.0
0.1,0.00402,0.9,0.8,0.7071067811865474,0.0
0.1,0.00402,0.9,0.9,0.7071067811865474,0.0
0.1,0.00402,0.9,1.0,0.7071067811865474,0.0
0.1,0.00402,0.9,1.1,0.7071067811865474,0.0
0.1,0.00402,0.9,1.2,0.7071067811865474,0.0
0.1,0.00402,1.0,0.8,0.896752603110215,0.6605267502230823
0.1,0.00402,1.0,0.9,0.9137995018776801,0.6870290240881902
0.1,0.00402,1.0,1.0,0.9197147052542971,0.6966574914890308
0.1,0.00402,1.0,1.1,0.9143077463585074,0.6891159021489655
0.1,0.00402,1.0,1.2,0.8977373701090366,0.6645261440527158
0.1,0.00402,1.1,0.8,0.892399040906551,0.6525782026010329
0.1,0.00402,1.1,0.9,0.9109541853307163,0.678745115950294
0.1,0.00402,1.1,1.0,0.9173731538133195,0.6882528023217904
0.1,0.00402,1.1,1.1,0.9114523932024163,0.6808013970620164
0.1,0.00402,1.1,1.2,0.8933796785961833,0.6565340379536145
0.1,0.00402,1.2,0.8,0.8834777433563427,0.6282665296273237
0.1,0.00402,1.2,0.9,0.90345094653409,0.6534656315650594
0.1,0.00402,1.2,1.0,0.9103318825825385,0.6626102538135569
0.1,0.00402,1.2,1.1,0.90391623165451,0.6554235624328614
0.1,0.00402,1.2,1.2,0.8844333552645325,0.6320760959543503
0.1,0.00451,0.8,0.8,0.7071067811865474,0.0
0.1,0.00451,0.8,0.9,0.7071067811865474,0.0
0.1,0.00451,0.8,1.0,0.7071067811865474,0.0
0.1,0.00451,0.8,1.1,0.7071067811865474,0.0
0.1,0.00451,0.8,1.2,0.7071067811865474,0.0
0.1,0.00451,0.9,0.8,0.8120338811755401,0.37608706459039315
0.1,0.00451,0.9,0.9,0.8255339730141849,0.39149050874558916
0.1,0.00451,0.9,1.0,0.8301773446491584,0.3972953682280817
0.1,0.00451,0.9,1.1,0.8257726061590255,0.3933112370534222
0.1,0.00451,0.9,1.2,0.8125270795446127,0.37961247491786476
0.1,0.00451,1.0,0.8,0.8111974643906351,0.38196124574073054
0.1,0.00451,1.0,0.9,0.8264629356392569,0.397630025332195
0.1,0.00451,1.0,1.0,0.8316859983336065,0.4035202815082757
0.1,0.00451,1.0,1.1,0.8266931842032946,0.3994810555845845
0.1,0.00451,1.0,1.2,0.811715558192147,0.3855908442444441
0.1,0.00451,1.1,0.8,0.8075665754601888,0.37840417929675463
0.1,0.00451,1.1,0.9,0.824510615040284,0.39391219943128786
0.1,0.00451,1.1,1.0,0.8303062474281298,0.39975859495624555
0.1,0.00451,1.1,1.1,0.8247349037856042,0.3957633608962363
0.1,0.00451,1.1,1.2,0.8080117475609419,0.3819642933942721
0.1,0.00451,1.2,0.8,0.8011365200292005,0.36538551410559633
0.1,0.00451,1.2,0.9,0.8196975810857401,0.38036005664452743
0.1,0.00451,1.2,1.0,0.8260364150177107,0.3860160331113916
0.1,0.00451,1.2,1.1,0.8199176751590219,0.382165257657004
0.1,0.00451,1.2,1.2,0.8015462247340057,0.36883873996505034
0.1,0.005,0.8,0.8,0.8105176008249027,0.3551615733293709
0.1,0.005,0.8,0.9,0.8217837311972567,0.36810502332468803
0.1,0.005,0.8,1.0,0.8253248026566078,0.3719051002102633
0.1,0.005,0.8,1.1,0.8210186646316773,0.3665517308437078
0.1,0.005,0.8,1.2,0.8090544589015988,0.3522061167356669
0.1,0.005,0.9,0.8,0.8123157868562737,0.36906218593143425
0.1,0.005,0.9,0.9,0.8252949946962679,0.38247631065737353
0.1,0.005,0.9,1.0,0.8294157287633112,0.386442193434047
0.1,0.005,0.9,1.1,0.8244923620337482,0.3808860829266269
0.1,0.005,0.9,1.2,0.810747834888809,0.3659960041513383
0.1,0.005,1.0,0.8,0.8112963775581922,0.37394747010669854
0.1,0.005,1.0,0.9,0.8260182634406172,0.38755727723404476
0.1,0.005,1.0,1.0,0.8307141788713931,0.3915874747805075
0.1,0.005,1.0,1.1,0.825189391638754,0.38596912049385385
0.1,0.005,1.0,1.2,0.8096862741628861,0.3708960266174995
0.1,0.005,1.1,0.8,0.8075251745437756,0.3697590275459212
0.1,0.005,1.1,0.9,0.823940454144174,0.3832266250705537
0.1,0.005,1.1,1.0,0.8292070893230801,0.38722116444236343
0.1,0.005,1.1,1.1,0.8231299084032332,0.3817046571747172
0.1,0.005,1.1,1.2,0.8058903005949797,0.3667817236441569
0.1,0.005,1.2,0.8,0.801051379987279,0.3566022435002081
0.1,0.005,1.2,0.9,0.819111244464134,0.3696145563830194
0.1,0.005,1.2,1.0,0.8249317443677486,0.3734879658437885
0.1,0.005,1.2,1.1,0.8182976169577986,0.36816255059759956
